id,question,correct_answer_label,correct_answer_text,distractor_1,distractor_2,distractor_3,original_wrong_options
high3026.txt,We can infer from the passage that   _  .,A,The writer must have experienced such embarrassment many times,how many times had i heard it during class role call,the writer had difficulty remembering names because he was getting old,running through the alphabet was always an effective way of remembering an acquaintance s name for the writer,"['the writer had difficulty remembering names because he was getting old', 'running through the alphabet was always an effective way of remembering an acquaintance s name for the writer', 'mrs ricca would have named one of her sons bill if billerica was not the name of a town north of boston']"
high16854.txt,What's the best title for the passage?,C,Don't Pay Kids for Good Grades,new trends in paying kids for good grades,good grades mean good rewards,would first chair pay more than second,"['tips on paying kids for good grades', 'new trends in paying kids for good grades', 'good grades mean good rewards']"
high16854.txt,It call be inferred from the passage that_.,A,"if you pay kids for good grades,they will take it for granted",good grades won t help kids make great progress in future,would first chair pay more than second,a good class ranking,"['if you buy children pizza as a reward they will work harder', 'children will not ask for rewards when they enter high school', 'good grades won t help kids make great progress in future']"
high16854.txt,The author takes her neighbour as an example to show_.,B,rewards are not the only way to motivate children,getting rewards for good grades is common,it is necessary to reward children for their good grades,i started to feel surprised and nervous would every goal achieved by my two children fetch a reward,"['pizza is the best way to motivate children', 'getting rewards for good grades is common', 'it is necessary to reward children for their good grades']"
high16854.txt,Who are most probably interested in this passage?,A,Parents.,he got 10 for each a i suddenly became concerned these payoffs might get parents through grammar school but what about high school and beyond,last year on report card day my son and a group of his 13 year old friends piled into the back seat of my car ready for the last day of school party at mcdonald s jack got a laptop for getting straight a s and laurie got a cell phone one boy said oh yeah and sarah got a mp3 and she s only in third grade said another and how about brian,what would be left after the electric guitar the cell phone and the dvd player,"['children', 'teachers', 'businessmen']"
high13208.txt,We can learn from the text that Vicki  _  .,D,liked and respected Uncle Tom,besides vicki didn t want to get uncle tom angry,what will uncle tom think now uncle tom gave me nothing vicki cried and handed the empty box to her mother,expected uncle tom to give her something expensive,"['often received gifts from her father', 'expected uncle tom to give her something expensive', 'was sad because of her father s death']"
high13208.txt,What kink of person is Uncle Tom?,A,Thoughtful,it was uncle tom,what will uncle tom think now uncle tom gave me nothing vicki cried and handed the empty box to her mother,besides vicki didn t want to get uncle tom angry,"['humorous', 'mysterious', 'funny']"
high13208.txt,What did Uncle Tom want to teach Vicki?,D,The value of a promise,besides vicki didn t want to get uncle tom angry,it was uncle tom,what will uncle tom think now uncle tom gave me nothing vicki cried and handed the empty box to her mother,"['how to respect others', 'the meaning of gifts', 'how to deal with gifts']"
high12024.txt,What's the best title for the passage?,B,Father's considerate love,the love for children,father s generosity,love s power,"['father s generosity', 'the love for children', 'love s power']"
high12024.txt,The author demonstrates her father's love for her mainly by  _  .,C,examples,yet i realize that in my father s eyes i will always be his little girl,is there anything else you need honey my dad asked me as he put three twenty dollar bills in my hand,i was traveling back home from a family visit and after treating me to breakfast and filling my car with gas it was obvious that my dad wanted to make sure that i would be okay on the road,"['suggestion', 'reasoning', 'argument']"
high12024.txt,Which of the following is not TRUE?,A,"After the author got married, her father no longer get himself involved in her life.",the author s father was divorced when she was 11,however my dad stayed in constant communication with us and made sure he was involved in our lives,now the father s economic condition is satisfying,"['now the father s economic condition is satisfying', 'the author s father was divorced when she was 11', 'the father has a great sense of responsibility']"
high12024.txt,The authors' two shopping experiences with father show  _  .,D,father paid great attention to his children's needs,father loved going shopping very much,father was quick in action,father paid little attention to money,"['father paid little attention to money', 'father was quick in action', 'father loved going shopping very much']"
high3538.txt,The text is mainly about  _  .,B,how roller skating began,these were the first roller skates,today roller skating is easy and fun,before 1750 the idea of skating didn t exist,"['a strange man', 'an unusual party', 'how people enjoyed themselves in the 18th century']"
high3538.txt,People thought Merlin was a dreamer because he  _  .,C,was full of imagination,people called him a dreamer,he thought he would get a lot of attention if he could skate into the room,that changed because of a man named joseph merlin,"['often gave others surprises', 'was a gifted musician', 'invented the roller skates']"
high3538.txt,Merlin put wheels under his shoes in order to  _  .,C,impress the party guests,merlin was very proud of his invention and dreamed of arriving at the party on wheels while playing the violin,show his skill in walking on wheels,finally he decided to put two wheels under each shoe,"['test his invention', 'arrive at the party sooner', 'show his skill in walking on wheels']"
high23865.txt,What was the speed of the first flight?,A,10 feet per second.,the two brothers had invented powered flight,at 10 35 a m,120 feet per minute,"['120 feet per minute', '12 feet per second', '1200 feet per hour']"
high23865.txt,The brothers constructed a number of kites in order to  _  .,D,improve the design of their plane's wings,they began by making model kites to learn how air flowed over wings,each time they made a glider they would test it make careful observations and then improve their design,they read everything they could find about air balloons and kites,"['test the materials they would use for their plane', 'prove that building a flying machine was possible', 'see which shape could support the most weight']"
high23865.txt,Which of the following is true according to the passage?,B,"Wilbur Wright flew 852 feet on December 17, 1903.",on december 17 1903 two brothers from ohio flew the first successful airplane for 12 seconds and 120 feet along a beach in kitty hawk north carolina,on their fourth try they managed to go 852 feet in 59 seconds an amazing feat at the time,there was no wind on the day the wright brothers flew,"['the wright brothers built all the parts of their first plane', 'there was no wind on the day the wright brothers flew', 'orville wright went on to become a professional pilot']"
high21866.txt,Which of the following is NOT suitable for describing Geneva?,B,Palais des Nations.,geneva is situated between the jura range and the alps on the western end of lake geneva,sails on lake geneva are also enjoyable,capital of peace is one of its names the european headquarters of the united nations lies here in palais des nations,"['capital of peace', 'the world s smallest metropolis', 'the birthplace of the swiss clock and watch making']"
high21866.txt,What do we learn about the Lake of Geneva from the text?,D,It is a large body of water of tourist interest.,sails on lake geneva are also enjoyable,geneva is situated between the jura range and the alps on the western end of lake geneva,it is the symbol of geneva,"['it is the symbol of geneva', 'it lies among the jura range', 'it has a direct passage to the ocean']"
high10154.txt,What made the author deeply sad?,B,The sight he saw in the hospital.,the hopeless patients in the hospital,the bad service of the hospital,i walked down the hall heading to see my 88 year old grandma who had been in hospital,"['the poor food for the patients', 'the hopeless patients in the hospital', 'the bad service of the hospital']"
high10154.txt,What's people's excuse for not visiting the old?,A,They are too busy.,could it be that we are far too busy to slow down and give a moment of our time to anyone that may swerve us off the course we are traveling on,whatever the case may be one day we will be those same people that we long to avoid,i walked down the hall heading to see my 88 year old grandma who had been in hospital,"['they can t afford it', 'they live too far away', 'they usually travel abroad']"
high10154.txt,What can we learn from the passage?,B,People are afraid of being old.,are we afraid of those who have come before us to pave the way afraid that they carry some awful disease that if we get too close we might catch it,a doctor is important to old people,respecting elderly people is a good tradition,"['time will tell the truth', 'a doctor is important to old people', 'respecting elderly people is a good tradition']"
high10760.txt,"As a volunteer, only when you grow old enough can you   _  .",B,drive the elderly to church,they may give people advice offer friendship to the young drive the elderly to church if up to the driving age advise kids against drugs work as assistants in schools or nursing homes raise funds plant trees help out in local libraries and do many other things,volunteering greatly strengthens the community because it helps the old the young the weak the sick and the disabled and the injured to solve problems,anybody who wants to serve people in need can become a volunteer,"['plant trees on hills', 'give advice to others', 'help out in local libraries']"
high10760.txt,"It can be inferred from the passage that to be a volunteer,   _  .",D,you can get something valuable,anybody who wants to serve people in need can become a volunteer,if you want to be a volunteer you have to answer the following typical questions,being a volunteer will take you on a wonderful journey and help you learn more than what you can get from books,"['you can do experiments', 'you must be very strong', 'you need to work very long']"
high10760.txt,What's the best title of the passage?,B,Volunteer service in the west,anybody who wants to serve people in need can become a volunteer,if you want to be a volunteer you have to answer the following typical questions,being a volunteer will take you on a wonderful journey and help you learn more than what you can get from books,"['how to hunt for jobs', 'how to make friends', 'how to work with animals']"
high16116.txt,"If you want to have a good memory,    _   .",B,you should make a conscious effort to practice and exercise,memory they say is a matter of practice and exercise,if you have the wish and really make a conscious effort then you can quite easily improve your ability to remember things,memory tricks work the other way as well,"['you should ask someone else to help you to remember things', 'you should never stop learning', 'you should try hard to remember things']"
high16116.txt,"In the passage, the writer seems to tell us    _   .",C,forgetting things at times is natural,forgetting things is serious and dangerous,always forgetting things is understandable,but even if you are successful there are times when your memory seems to play tricks on you,"['forgetting things is serious and dangerous', 'always forgetting things is understandable', 'the ways to protect yourself from memory tricks']"
high16116.txt,"The best title for this passage is""   _   "".",B,Tricks' of Memory,how to get a good memory,there are times when tricks of our memory can cause us great trouble,but even if you are successful there are times when your memory seems to play tricks on you,"['how to get a good memory', 'the danger of forgetfulness and absent mindedness', 'get rid of absent mindedness']"
high19349.txt,The author's suggestion can help  _  .,A,people solve emotional problems,let us take a serious look at what the results might be if such a suggestion were accepted,the result is emotional difficulty of one kind or another,draw people s attention to the evening news,"['draw people s attention to the evening news', 'college students get along well with others', 'develop strong neighborhood relationships']"
high19349.txt,"According to the text, good books   _  .",B,are more entertaining than TV,there is more entertainment in a good book than in a month of typical tv programming,offer as much knowledge as tv does,at first glance the idea of an hour without tv seems radical,"['offer as much knowledge as tv does', 'should be made into films', 'cannot be found easily']"
high19349.txt,"In the author's opinion, life without TV  _  .",C,used to be a lot of fun,at first glance the idea of an hour without tv seems radical,with free time and no tv children and adults might rediscover reading,there is more entertainment in a good book than in a month of typical tv programming,"['is not good for children s imagination', 'will be accepted by more people', 'is not worth living']"
high19349.txt,What would be the best title for the text?,B,Turning off TV: a quiet hour,a more cultured new generation could be a product of the quiet hour,at first glance the idea of an hour without tv seems radical,by using the quiet family hour to discuss our problems we might get to know each other better and to like each other better,"['the future of television', 'saying goodbye to television', 'effects of television on humans']"
high1111.txt,We can learn from the beginning of the passage that   _,A,the author lost his sight because of a car crash.,the hardest lesson i had to learn was to believe in myself,i lost my sight when i was four years old by falling off a box car in a freight yard in atlantic city and landing on my head,the disaster made the author appreciate what he had,"['the author wouldn t love life if the disaster didn t happen', 'the disaster made the author appreciate what he had', 'the disaster strengthened the author s desire to see']"
high1111.txt,What's the most difficult thing for the author?,B,Building up assurance that he can find his place in life.,i believe in life now,learning to manage his life alone,if i hadn t been able to do that i would have collapsed and _ for the rest of my life,"['how to adjust himself to reality', 'learning to manage his life alone', 'how to invent a successful variation of baseball']"
high1111.txt,"According to the passage, the baseball and encouragement offered by the man   _",B,gave the author a deep impression.,inspired the author,hurt the author s feeling,i lost my sight when i was four years old by falling off a box car in a freight yard in atlantic city and landing on my head,"['hurt the author s feeling', 'directly led to the invention of ground ball', 'inspired the author']"
high1111.txt,What is the best title for the passage?,B,Struggle Against Difficulties,i lost my sight when i was four years old by falling off a box car in a freight yard in atlantic city and landing on my head,now i am thirty two,i can slightly remember the brightness of sunshine and what color red is,"['a miserable life', 'a disaster makes a strong person', 'an unforgetable experience']"
high11629.txt,He who considers himself to be better and more important than others is likely to  _  .,D,"have ""a big head""",today we tell about the expression down to earth down to earth means being open and honest it is easy to deal with someone who is down to earth such people could be important members of society but they do not consider themselves to be better than others who are less important they do not let their importance go to their heads someone who lets something go to his head feels he is better than others he has a big head a person who is filled with his own importance and pride is said to have his nose in the air often the person who has a big head and his nose in the air has no reason to feel better than others,have his head in the clouds,the opposite kind of person is one who has his head in the clouds someone with his head in the clouds is a person whose mind is not on what is happening in real life such a person may be called a daydreamen the person who is down to earth usually has both feet on the ground but the opposite is not always true someone with both feet on the ground may not be as open and easy to deal with as someone who is down to earth,"['have his head in the clouds', 'be easy to deal with', 'have a common sense']"
high11629.txt,"Which of the following expressions is similar to ""down to earth""?",C,"""both feet on the ground""",americans use another expression that is similar in some ways to down to earth both feet on the ground someone with both feet on the ground is a person with a good understanding of reality she has what is called common sense she does not allow her dreams to block her understanding of what is real,when we have both our feet firmly on the ground and when we are down to earth we do not have our noses in the air we act honestly and openly to others and our lives are like the ground below up solid and strong,the opposite kind of person is one who has his head in the clouds someone with his head in the clouds is a person whose mind is not on what is happening in real life such a person may be called a daydreamen the person who is down to earth usually has both feet on the ground but the opposite is not always true someone with both feet on the ground may not be as open and easy to deal with as someone who is down to earth,"['his nose in the air', 'go to his head', 'daydreamer']"
high11629.txt,The passage is mainly about  _  .,A,some popular American expressions,today we tell about the expression down to earth down to earth means being open and honest it is easy to deal with someone who is down to earth such people could be important members of society but they do not consider themselves to be better than others who are less important they do not let their importance go to their heads someone who lets something go to his head feels he is better than others he has a big head a person who is filled with his own importance and pride is said to have his nose in the air often the person who has a big head and his nose in the air has no reason to feel better than others,americans use another expression that is similar in some ways to down to earth both feet on the ground someone with both feet on the ground is a person with a good understanding of reality she has what is called common sense she does not allow her dreams to block her understanding of what is real,the opposite kind of person is one who has his head in the clouds someone with his head in the clouds is a person whose mind is not on what is happening in real life such a person may be called a daydreamen the person who is down to earth usually has both feet on the ground but the opposite is not always true someone with both feet on the ground may not be as open and easy to deal with as someone who is down to earth,"['how to be down to earth', 'why to be honest and open', 'how to deal with someone who is down to earth']"
high19572.txt,What can we learn about responsibility?,B,It's the basic but leading quality in one's life.,no one makes his or her life better by avoiding responsibility,the people whoget onin this world are the people who get up and look for the circumstances they want and if they can t find them make them man must stop owing his problems to his environment and learn again to exercise his will his personal responsibility in the realm of faith and morals said albert schweitzer,that s why responsibility is one of the main supports of good character,"['it s of secondary importance to discipline', 'it has the same requirements for people as discipline', 'it s the most important factor in building one s character']"
high19572.txt,Those who escape from accepting responsibility    .,C,can miss the advantages of being a responsible person,but the benefits of accepting responsibility are far more important than the short lived advantages of refusing to do so,indeed being accountable understanding and accepting the role our choices play in the things that happen are important signs of emotional and moral maturity,no one makes his or her life better by avoiding responsibility,"['can t achieve their goals in a short time', 'can benefit from not growing up in the end', 'can avoid the burdens of unpleasant or frightening things']"
high19572.txt,What does George Bernard Shaw's saying imply?,A,We should bear responsibility regardless of situations.,george bernard shaw once said people are always blaming their circumstances for what they are,the following incident shows blaming others and not taking full responsibility bernard l,we shouldn t care what kind of situations we re in,"['we shouldn t owe failure to the sense of responsibility', 'we should first step out of our present circumstances', 'we shouldn t care what kind of situations we re in']"
high19572.txt,Why was the patient quite angry with the nurse and the housekeeper?,D,Because he found them refusing their responsibility.,but the benefits of accepting responsibility are far more important than the short lived advantages of refusing to do so,the patient was afraid he might slip on the water if he got out of the bed so he asked a nurse to mop it up,the patient didn t know it but the hospital policy said that small spills were the responsibility of the nurse while large spills were to be mopped up by the hospital s housekeeping group,"['because he had slipped on the water by chance', 'because he had to mop up the water by himself', 'because he didn t like the noise made in hospital']"
high17311.txt,From the passage we know that the fastest way to travel is   _  .,C,by plane,the fastest way to travel is by air,with a modern plane you can travel in one day to places which took a month or more one hundred years ago,that is why travelling by car is popular for pleasure trips while people usually take a train or a plane when they are travelling on business,"['by car', 'by train', 'by boat']"
high17311.txt,"If we travel by car, we can   _  .",B,make our own timetable,many people like to travel by car,that is why travelling by car is popular for pleasure trips while people usually take a train or a plane when they are travelling on business,they make even the longest journey enjoyable,"['only stop at the destination', 'travel to a very far place in several minutes', 'travel one thousand miles a day']"
high17311.txt,How many ways to travel are mentioned in the passage?,D,Four,ways to travel modern life is impossible without travelling,many people like to travel by car,the fastest way to travel is by air,"['five', 'six', 'three']"
high4821.txt,What is true about children when they play games?,A,They can stop playing any time they like.,children have their own rules in playing games,grown ups can hardly find children s games exciting and they often feel puzzled at why their kids play such simple games again and again,it appears to us that when children play a game they imagine a situation under their control,"['they can test their personal abilities', 'they want to pick a better team', 'they don t need rules']"
high4821.txt,To become a leader in a game the child has to   _  .,D,wait for his turn,he becomes a leader when it comes to his turn,however it is found that a child plays games for very important reasons,those rules may be childish but they make sure that every child has a chance to win,"['play well', 'be popular among his playmates', 'be confident in himself']"
high4821.txt,What do we know about grown-ups?,B,They find children's games too easy.,grown ups can hardly find children s games exciting and they often feel puzzled at why their kids play such simple games again and again,children have their own rules in playing games,they don t understand children s games,"['they are not interested in games', 'they don t need a reason to play games', 'they don t understand children s games']"
high4821.txt,The writer believes that   _  .,C,children's games can do them a lot of good,children play games without reasons,children have their own rules in playing games,yet they like games that depend a lot on luck so that their personal abilities cannot be directly compared,"['children should make better rules for their games', 'children should invite grow ups to play with them', 'children play games without reasons']"
high23801.txt,Why did the three friends run across Eastern Europe?,B,To raise money for charity.,carrying everything they need on their backs three friends from england are setting out to run 39 marathons across eastern europe,the three friends are running from odessa in ukraine to dubrovnik in croatia in 30 days to raise awareness of child trafficking and to raise 50 000 for the charity love 146,the run the equivalent of 39 marathons in 30 days will take in nine different countries and pass through some of eastern europe s most remote terrain without the help of support vehicles or medical aid the three men will carry everything they need sleeping where they can and finding food and water along the way,"['to look for a challenge', 'to experience forrest gump style', 'to change people s attitudes on running']"
high23801.txt,W at can we know about Love 146?,A,It  focuses on child trafficking.,the money will enab4 love 146 to bui4 a home in the uk to provide specialist aftercare to victims of child trafficking,the three friends are running from odessa in ukraine to dubrovnik in croatia in 30 days to raise awareness of child trafficking and to raise 50 000 for the charity love 146,carrying everything they need on their backs three friends from england are setting out to run 39 marathons across eastern europe,"['it has many branches in the uk', 'it is run by tom rob and guy', 'it provides kids with medical aid']"
high23801.txt,Which of the following was a challenge for Tom in the run?,A,The cold weather.,tom rob and guy ran the marathon des sables last year and were looking for another challenge where do you go from there asks tom then someone said run 1 000 miles and the idea was born,only days before they set off i asked tom what his biggest concern was at this late stage the cold he said we hadn t imagined europe would be this cold in april some nights the plan is to sleep outside in the camping bags i m terrified about the weather,carrying everything they need on their backs three friends from england are setting out to run 39 marathons across eastern europe,"['the long distance', 'the tough terrain', 'the necessary aids']"
high23801.txt,What is the purpose of this text?,B,To get more people to join in.,what really inspires us is the idea that people will join us at various points along the way forrest gump style says tom if that sounds like your idea of fun it s not too late to sign up on their website and join them for a spot of extreme fundraising over the next month the aim is to arrive in dubrovnik on 3 may,carrying everything they need on their backs three friends from england are setting out to run 39 marathons across eastern europe,tom rob and guy ran the marathon des sables last year and were looking for another challenge where do you go from there asks tom then someone said run 1 000 miles and the idea was born,"['to solve a problem', 'to tell an interesting story', 'to present a research result']"
high12290.txt,"In the opinion of C. Barr Taylor, we should  _  .",A,think positively of shyness,barr taylor a professor of psychology at stanford university,but according to taylor all that thinking may not always be a bad thing and it should be viewed as a way you can think actively as you go into a situation,but while shyness can often be seen as a bad thing there are ways to use the personality trait to your advantage taylor says,"['try to get rid of shyness', 'attempt to be a little shy', 'often help those shy people']"
high12290.txt,The passage mentions the study by Southern Illinois University just to show that  _  .,B,shy people are good at observing others,it can actually become a source of strength as you are the observer in the room in a study out of southern illinois university at carbondale researchers found an association between college age adults who were shy and the ability to better identify expressions of sadness and fear compared with those who weren t shy,just because you are shy that does not mean you are not used to social situations taylor says,shy people use rich facial expressions,"['shy people use rich facial expressions', 'shyness can be used to reduce anxiety', 'shyness can be used in social connections']"
high12290.txt,We can know from the passage that shy people  _  .,B,often attach much importance to others' opinions,shy people are observant and often pick up on parts of their conversation or surroundings that others may not,below are some common shy habits and how you can learn to make them benefit you shy people usually reflect inwardly a lot,so for shy people who feel worried about facing a particular challenge or event taylor advises slowly approaching the fearful situation if you start to feel anxious,"['are good at getting used to a new environment', 'hate to think a lot before taking an action', 'are good at overcoming their feeling of insecurity']"
high23609.txt,The purpose of the picture and the words below are to,D,raise the topic to be discussed,that s all correct of course that stuff s definitely technology i mean but so is a wheel or a pencil or if we re going all the way back it s any tool including something as simple as a stick snatched up and applied to some purpose say knocking something down for dinner or turning over a rock to get whatever s underneath,the reason i raise the point is that the following poll implies that something different is happening when we pick up an electronic tablet instead of pencil and paper to compose an email or an e reader instead of a book to read something like the digital version of a magazine or a novel by stephen king those who view changes as bad or at least a little bit terrifying may look at the numbers below and read ominous signs,before l tell you bow many hours a day people spend watching content on tablets tvs phones and so forth let s talk quick about technology the word l mean according to my dictionary s primary definition means the application of scientific knowledge for practical purposes these days you say that word and i d refer to most magic images of tablets smart phones digital cameras satellites cruise missiles electric cars or glasses free 3d handhelds,"['introduce a famous painting', 'show the popularity of electronic devices', 'recommend an exhibition on art']"
high23609.txt,"According to the text, what is the author's opinion about the word ""technology""?",D,It includes more meanings than usually regarded.,before l tell you bow many hours a day people spend watching content on tablets tvs phones and so forth let s talk quick about technology the word l mean according to my dictionary s primary definition means the application of scientific knowledge for practical purposes these days you say that word and i d refer to most magic images of tablets smart phones digital cameras satellites cruise missiles electric cars or glasses free 3d handhelds,it has different meanings in different times,that s all correct of course that stuff s definitely technology i mean but so is a wheel or a pencil or if we re going all the way back it s any tool including something as simple as a stick snatched up and applied to some purpose say knocking something down for dinner or turning over a rock to get whatever s underneath,"['it has changed the way of people s everyday life', 'it has brought great advantages and convenience to people', 'it has different meanings in different times']"
high23609.txt,"According to the poll, the time people spend viewing content on electronic devices a day differs from_.",C,one to more than ten hours,its generalized finding 60 of americans spend between one and six hours a day viewing content on electronic devices,a bout a third spend one to three hours another third spend four to six and the remaining third spend between seven and more than 10 hours a day viewing content on electronic devices supposing most of us spend between 12 and 18hours per 24 hour day awake that s a pretty high range of use from one hour through 10 or more,the poll was conducted by poll position to determine how many hours a day do you spend looking at either a tv computer screen e reader pda or cell phone,"['one to three hours', 'four to six hours', 'seven to more than ten hours']"
high23609.txt,What is the topic of this text?,A,How many hours a day people spend watching content on electronic devices,a bout a third spend one to three hours another third spend four to six and the remaining third spend between seven and more than 10 hours a day viewing content on electronic devices supposing most of us spend between 12 and 18hours per 24 hour day awake that s a pretty high range of use from one hour through 10 or more,the proper time people take to use their electronic devices every day,its generalized finding 60 of americans spend between one and six hours a day viewing content on electronic devices,"['the bad effects on people s health caused by using electronic devices too often', 'the proper time people take to use their electronic devices every day', 'people waste too much time in watching content on electronic devices']"
high19855.txt,What can be learned about the horses in the Melbourne Cup?,B,They are raised and trained by joint effort.,the horses that compete in the melbourne cup one of the world s most famous horseraces were fated to race,australia s most famous horserace the melbourne cup is 3 200 meters of pure excitement,the first melbourne cup in 1861 drew a crowd of 4 000 spectators and the race s popularity has grown since then,"['they are all winners of a certain race', 'they are chosen from ordinary horses', 'their fates are determined by their trainers']"
high19855.txt,The racehorses are given handicaps so that   _  .,C,the race will be fair enough,they will be more adaptable to the race,originally horses that seemed likely to win were assigned larger handicaps,these riders train for long hours and travel constantly from one race to another,"['they will weigh the same', 'previous winners are unlikely to win', 'they will be more adaptable to the race']"
high19855.txt,It can be learned from the passage that   _  .,B,the Melbourne Cup was intended for wealthy people,the spectators of the melbourne cup must dress well,the melbourne cup is the best known horserace worldwide,the winner of the melbourne cup can earn a large fortune,"['the spectators of the melbourne cup must dress well', 'the winner of the melbourne cup can earn a large fortune', 'the melbourne cup is the best known horserace worldwide']"
high19855.txt,The passage can most probably be found in   _  .,A,a sports journal,the twenty four horses dash around a racetrack,the thunder of their hooves rings in the riders ears nearly drowning out the cheering of the crowd,after three or four minutes of suspense one horse crosses the finish line first winning the melbourne cup and earning a place in history,"['a business newspaper', 'an academic paper', 'a health magazine']"
high10255.txt,How are social robots different from household robots?,B,They are more like humans.,while household robots today do the normal housework social robots will be much more like companions than mere tools,fellow robots is one company bringing social robots to the market,but oshbot like other social robots is not intended to replace workers but to work alongside other employees,"['they can control their emotions', 'they do the normal housework', 'they respond to users more slowly']"
high10255.txt,What can Oshbot work as?,C,A shop assistant.,but oshbot like other social robots is not intended to replace workers but to work alongside other employees,the jibo robot arranged to ship later this year is designed to be a personalized assistant,the company s oshbot robot is built to assist customers in a store which can help the customers find items and help guide them to the product s location in the store,"['a language teacher', 'a tour guide', 'a private nurse']"
high10255.txt,What does the passage mainly present?,D,An introduction to social robots.,marketing strategies for social robots,fellow robots is one company bringing social robots to the market,social robots are not just finding their way into the home,"['a new design idea of household robots', 'marketing strategies for social robots', 'information on household robots']"
high4657.txt,"By ""We should not take this privilege for granted"", the writer means that   _  .",D,we should seize the chances the modern society offers,it is wrong to make use of the privilege,knowledge is important in the digital society,because of the digital society we live in our children can learn about anything they are interested in,"['we have special right to do anything', 'it is wrong to make use of the privilege', 'knowledge is important in the digital society']"
high4657.txt,The writer's attitude toward the digital society is   _  .,B,positive,because of the digital society we live in our children can learn about anything they are interested in,this digital society that we live in affords us opportunities that our ancestor only dreamed of having,in the digital society we live in today the color of your skin does not determine the access you have to information,"['critical', 'neutral', 'negative']"
high1266.txt,What is Brian Tracy's lifechanging advice about?,D,Reading helpful books.,here s one very simple but lifechanging advice that i first heard from brian tracy,that s a large number of books and a lot of useful advice,also all that information and advice will start to open up your mind,"['watching tv', 'listening to mp3', 'surfing the internet']"
high1266.txt,"If you'd like to improve your work, you should  _   according to the writer.",A,read work-related books,this applies to all fields not just the work related ones,instead use that hour to read books that could improve your life,now you might think something like this 1,"['become more energetic', 'improve your study', 'improve your relations']"
