id,question,correct_answer_label,correct_answer_text,hint_easy,hint_medium,hint_hard,easy_score,medium_score,hard_score
high3026.txt,We can infer from the passage that   _  .,A,The writer must have experienced such embarrassment many times,This can have some embarrassing consequences.,Proper nouns seldom found easy purchase in my brain unless I consciously repeat them over and over again.,How many times had I heard it during class role call?,0.0,0.0,0.06409099438737201
high16854.txt,What's the best title for the passage?,C,Don't Pay Kids for Good Grades,"Last year, on report card day,my son and a group of his 13-year-old friends piled into the back seat of my car,ready for the last-day-of-school party at McDonald's.""Jack got a laptop for getting straight A's,and Laurie got a cell-phone,""one boy said.""Oh,yeah,and Sarah got a MP3,and she's only in third grade,said another.""And how about Brian?","""When the teacher asked if anyone got rewards for good grades,everyone in my class raised their hand and said they got ice cream cones,""said one third grader.",Would first chair pay more than second?,0.0,0.0453529947363464,0.07181966555725494
high16854.txt,It call be inferred from the passage that_.,A,"if you pay kids for good grades,they will take it for granted","Last year, on report card day,my son and a group of his 13-year-old friends piled into the back seat of my car,ready for the last-day-of-school party at McDonald's.""Jack got a laptop for getting straight A's,and Laurie got a cell-phone,""one boy said.""Oh,yeah,and Sarah got a MP3,and she's only in third grade,said another.""And how about Brian?","""We never paid anything for good grades,""said my neightbour across the street,whose son was recently accepted at MIT.""He just did it on his own.Maybe once in a while we went out for pizza,but that's about it.""     Don't you just hate that?",Would first chair pay more than second?,0.0,0.04049380427442883,0.06948601216192021
high16854.txt,The author takes her neighbour as an example to show_.,B,rewards are not the only way to motivate children,"What would be left after the electric guitar,the cell-phone,and the DVD player?","Last year, on report card day,my son and a group of his 13-year-old friends piled into the back seat of my car,ready for the last-day-of-school party at McDonald's.""Jack got a laptop for getting straight A's,and Laurie got a cell-phone,""one boy said.""Oh,yeah,and Sarah got a MP3,and she's only in third grade,said another.""And how about Brian?",I started to feel surprised and nervous.Would every goal achieved by my two children fetch a reward?,0.0,0.0,0.041404637026540174
high16854.txt,Who are most probably interested in this passage?,A,Parents.,I started to feel surprised and nervous.Would every goal achieved by my two children fetch a reward?,"What would be left after the electric guitar,the cell-phone,and the DVD player?","He got $ 10 for each A.""     I suddenly became concerned.These payoffs might get parents through grammar school,but what about high school and beyond?",0.0,0.0,0.08555919056326423
high13208.txt,We can learn from the text that Vicki  _  .,D,liked and respected Uncle Tom,"You must have dropped it."" Vicki kept crying.","""What will Uncle Tom think now?"" ""Uncle Tom gave me nothing,"" Vicki cried and handed the empty box to her mother.","If you open it on birthday, I see you learn.",0.06984775902022257,0.14561564839128718,0.2687115903084618
high13208.txt,What kink of person is Uncle Tom?,A,Thoughtful,He told her not to open it until her birthday.,Uncle Tom gave little Vicki Black a birthday gift one week before her birthday.,"""What will Uncle Tom think now?"" ""Uncle Tom gave me nothing,"" Vicki cried and handed the empty box to her mother.",0.0,0.15694752327869851,0.23780922327229442
high13208.txt,What did Uncle Tom want to teach Vicki?,D,The value of a promise,"""He played a trick on me."" Mrs Black said doubtfully, ""Uncle Tom is not like that.",Uncle Tom gave little Vicki Black a birthday gift one week before her birthday.,"Besides, Vicki didn't want to get Uncle Tom angry.",0.1330026013347335,0.17392266644070978,0.36093933268031836
high12024.txt,What's the best title for the passage?,B,Father's considerate love,"Thank you!"" I was overwhelmed once again by his kind acts of providing everything I needed, although I turned 40.","I was traveling back home from a family visit, and after treating me to breakfast and filling my car with gas, it was obvious that my dad wanted to make sure that I would be okay on the road.","Yet I realize that in my father's eyes, I will always be his little girl.",0.0,0.0,0.06439792384496013
high12024.txt,The author demonstrates her father's love for her mainly by  _  .,C,examples,"Thank you!"" I was overwhelmed once again by his kind acts of providing everything I needed, although I turned 40.","I was traveling back home from a family visit, and after treating me to breakfast and filling my car with gas, it was obvious that my dad wanted to make sure that I would be okay on the road.","Yet I realize that in my father's eyes, I will always be his little girl.",0.0,0.0,0.1146205007028938
high12024.txt,Which of the following is not TRUE?,A,"After the author got married, her father no longer get himself involved in her life.","I was traveling back home from a family visit, and after treating me to breakfast and filling my car with gas, it was obvious that my dad wanted to make sure that I would be okay on the road.","By the time I got to the checkout  line, all the supplies I picked out were put out of my hands and placed with things he bought.","Yet I realize that in my father's eyes, I will always be his little girl.",0.0,0.030525780109848192,0.04263540118533091
high12024.txt,The authors' two shopping experiences with father show  _  .,D,father paid great attention to his children's needs,I'm still his child and he loves to see that my needs are met.,"Then there was the time when I took him with me to do some grocery shopping for just a few "" items"".","Yet I realize that in my father's eyes, I will always be his little girl.",0.05379291030797666,0.09511587754511497,0.18380195609774674
high3538.txt,The text is mainly about  _  .,B,how roller skating began,"As the day of the party came near, Merlin began to think how to make a grand entrance at the party.","Before 1750, the idea of skating didn't exist.","Today, roller skating is easy and fun.",0.055545685348455574,0.06406378472160641,0.12803219624239526
high3538.txt,People thought Merlin was a dreamer because he  _  .,C,was full of imagination,Joseph Merlin was a man of ideas and dreams.,Merlin had no way to stop his roller skates.,People called him a dreamer.,0.054923996239750084,0.055933055205595036,0.42501658245388574
high3538.txt,Merlin put wheels under his shoes in order to  _  .,C,impress the party guests,Merlin had no way to stop his roller skates.,On the night of the party Merlin rolled into the room playing his violin.,Merlin was very proud of his invention and dreamed of arriving at the party on wheels while playing the violin.,0.053033086326521,0.09313306111454904,0.1786075276065459
high23865.txt,What was the speed of the first flight?,A,10 feet per second.,"on December 17, 1903, two brothers from Ohio flew the first successful airplane for 12 seconds and 120 feet along a beach in Kitty Hawk, North Carolina.","The first engine that Charlie built broke almost immediately, but the second one worked well.",The two brothers had invented powered flight.,0.03486121281650192,0.06548209816906092,0.228235247066678
high23865.txt,The brothers constructed a number of kites in order to  _  .,D,improve the design of their plane's wings,The Wright brothers made three gliders before building their first airplane.,"Each time they made a glider, they would test it, make careful observations, and then improve their design.",They began by making model kites to learn how air flowed over wings.,0.07699811553833885,0.09918961014776677,0.13529178372331538
high23865.txt,Which of the following is true according to the passage?,B,"Wilbur Wright flew 852 feet on December 17, 1903.","Before the Wright brothers flew, they did many things to prepare for this extraordinary achievement.","On their fourth try, they managed to go 852 feet in 59 seconds ----an amazing feat at the time.","On the morning of December 17, 1903, they had their chance.",0.05188922007767264,0.06500618601531734,0.13171100188755783
high21866.txt,Which of the following is NOT suitable for describing Geneva?,B,Palais des Nations.,The Jet d'Eau together with the Flower Watch are the main attractions every year for the tourists visiting Geneva.,Sails on Lake Geneva are also enjoyable.,Capital of Peace is one of its names-- the European headquarters of the United Nations lies here in Palais des Nations.,0.03711630325821084,0.06145115795405094,0.16881744102611762
high21866.txt,What do we learn about the Lake of Geneva from the text?,D,It is a large body of water of tourist interest.,This is a 140 meters high water monument with a rich history.,"The Lake of Geneva, lying among the Alps, is a true inland sea, making possible a wide range of pleasant boat trips, you can relax and watch the beautiful scenes pass by.",Sails on Lake Geneva are also enjoyable.,0.04497792374929388,0.07681753124532535,0.1874132448627088
high10154.txt,What made the author deeply sad?,B,The sight he saw in the hospital.,"I couldn't help but notice that there was no family there, no one to care them, and no one to reduce the ache of loneliness.",Each member of the family was taking turns sitting with her because of her dementia  .,I walked down the hall heading to see my 88-year-old grandma who had been in hospital.,0.0,0.0,0.04157528562032934
high10154.txt,What's people's excuse for not visiting the old?,A,They are too busy.,"As I did I looked very carefully at some of the rooms on this wing of the hospital, and it seemed that almost every bed held an elderly person.",Could it be that we are far too busy to slow down and give a moment of our time to anyone that may swerve   us off the course we are traveling on?,"Whatever the case may be, one day we will be those same people that we long to avoid.",0.0,0.09730856020285246,0.13403503223786395
high10154.txt,What can we learn from the passage?,B,People are afraid of being old.,"As I did I looked very carefully at some of the rooms on this wing of the hospital, and it seemed that almost every bed held an elderly person.",I walked down the hall heading to see my 88-year-old grandma who had been in hospital.,"Are we afraid of those who have come before us to pave the way, afraid that they carry some awful disease that if we get too close we might catch it?",0.0,0.05523956097772622,0.08330418470224021
high10760.txt,"As a volunteer, only when you grow old enough can you   _  .",B,drive the elderly to church,Being a volunteer will take you on a wonderful journey and help you learn more than what you can get from books.,"They may give people advice, offer friendship to the young, drive the elderly to church (if up to the driving age), advise kids against drugs, work as assistants in schools or nursing homes, raise funds, plant trees, help out in local libraries and do many other things.","Volunteering greatly strengthens the community because it helps the old, the young, the weak, the sick, and the disabled and the injured to solve problems.",0.08621541023455534,0.09322381225217624,0.10358535980314354
high10760.txt,"It can be inferred from the passage that to be a volunteer,   _  .",D,you can get something valuable,"Do you want to work with people, animals or machines?",Being a volunteer will take you on a wonderful journey and help you learn more than what you can get from books.,Anybody who wants to serve people in need can become a volunteer.,0.0,0.0815926449102401,0.08853768887555645
high10760.txt,What's the best title of the passage?,B,Volunteer service in the west,"Do you want to work with people, animals or machines?","If you want to be a volunteer, you have to answer the following typical questions.","Every year, thousands of people in the west offer volunteer service.",0.0,0.03931067977295575,0.18517112401647864
high16116.txt,"If you want to have a good memory,    _   .",B,you should make a conscious effort to practice and exercise,"There are times when ""tricks"" of our memory can cause us great trouble.","Memory ""tricks"" work the other way as well.","Memory, they say, is a matter of practice and exercise.",0.08188302323093558,0.1031049228985039,0.20114032596491932
high16116.txt,"In the passage, the writer seems to tell us    _   .",C,forgetting things at times is natural,"Memory, they say, is a matter of practice and exercise.","There are times when ""tricks"" of our memory can cause us great trouble.","But even if you are successful, there are times when your memory seems to play tricks on you.",0.0,0.04572536144229606,0.05161918659769489
high16116.txt,"The best title for this passage is""   _   "".",B,Tricks' of Memory,"If you have the wish and really make a conscious   effort, then you can quite easily improve your ability to remember things.","There are times when ""tricks"" of our memory can cause us great trouble.","Memory ""tricks"" work the other way as well.",0.0,0.13014549958694666,0.16503343461786804
high19349.txt,The author's suggestion can help  _  .,A,people solve emotional problems,Families might use the time for a real family hour.,"By using the quiet family hour to discuss our problems, we might get to know each other better, and to like each other better.",Let us take a serious look at what the results might be if such a suggestion were accepted.,0.0,0.033704868385937184,0.15026182230490695
high19349.txt,"According to the text, good books   _  .",B,are more entertaining than TV,Let us take a serious look at what the results might be if such a suggestion were accepted.,"With free time and no TV, children and adults might rediscover reading.",There is more entertainment in a good book than in a month of typical TV programming.,0.0,0.051188502699530056,0.15804972475682366
high19349.txt,"In the author's opinion, life without TV  _  .",C,used to be a lot of fun,Let us take a serious look at what the results might be if such a suggestion were accepted.,"Freed from TV, forced to find their own activities, they might take a ride together to watch the sunset.","At first glance, the idea of an hour without TV seems radical  .",0.0,0.07115179356512227,0.091243561729039
high19349.txt,What would be the best title for the text?,B,Turning off TV: a quiet hour,"With free time and no TV, children and adults might rediscover reading.","By using the quiet family hour to discuss our problems, we might get to know each other better, and to like each other better.",A more cultured new generation could be a product of the quiet hour.,0.03859079820261449,0.06746937079692758,0.09929646350338994
high1111.txt,We can learn from the beginning of the passage that   _,A,the author lost his sight because of a car crash.,"It would be wonderful to see again, but a calamity  can do strange things to people.",Now I am thirty two.,The hardest lesson I had to learn was to believe in myself.,0.0,0.0,0.17853385311038766
high1111.txt,What's the most difficult thing for the author?,B,Building up assurance that he can find his place in life.,"Life, I believe, asks a continuous series of adjustments to reality.",It took me years to discover and strengthen this assurance.,I believe in life now.,0.03526560775977438,0.054589275516938,0.080167846330822
high1111.txt,"According to the passage, the baseball and encouragement offered by the man   _",B,gave the author a deep impression.,I can slightly remember the brightness of sunshine and what color red is.,I lost my sight when I was four years old by falling off a box car in a freight yard in Atlantic City and landing on my head.,Once a man gave me an indoor baseball.,0.0,0.0,0.2970521083286148
high1111.txt,What is the best title for the passage?,B,Struggle Against Difficulties,It occurred to me the other day that I might not have come to love life as I do if I hadn't been blind.,I can slightly remember the brightness of sunshine and what color red is.,I lost my sight when I was four years old by falling off a box car in a freight yard in Atlantic City and landing on my head.,0.0,0.0,0.0
high11629.txt,He who considers himself to be better and more important than others is likely to  _  .,D,"have ""a big head""","When we have both our feet firmly on the ground,and when we are down to earth,we do not have our noses in the air.We act honestly and openly to others.And our lives are like the ground below up--solid and strong.","Americans use another expression that is similar in some ways to down to earth---""both feet on the ground."" Someone with both feet on the ground is a person with a good understanding of reality.She has what is called ""common sense."" She does not allow her dreams to block her understanding of what is real.","Today we tell about the expression ""down to earth"".Down to earth means being open and honest.It is easy to deal with someone who is down to earth.Such people could be important members of society, but they do not consider themselves to be better than others who are less important.They do not let their importance ""go to their heads."" Someone who lets something go to his head feels he is better than others.He has a ""big head."" A person who is filled with his own importance and pride is said to have ""his nose in the air.""Often the person who has a big head and his nose in the air has no reason to feel better than others.",0.0,0.0,0.24097938434812835
high11629.txt,"Which of the following expressions is similar to ""down to earth""?",C,"""both feet on the ground""","Today we tell about the expression ""down to earth"".Down to earth means being open and honest.It is easy to deal with someone who is down to earth.Such people could be important members of society, but they do not consider themselves to be better than others who are less important.They do not let their importance ""go to their heads."" Someone who lets something go to his head feels he is better than others.He has a ""big head."" A person who is filled with his own importance and pride is said to have ""his nose in the air.""Often the person who has a big head and his nose in the air has no reason to feel better than others.","The opposite kind of person is one who has his ""head in the clouds."" Someone with his head in the clouds is a person whose mind is not on what is happening in real life.Such a person may be called a ""daydreamen."" The person who is down to earth usually has both feet on the ground.But the opposite is not always true.Someone with both feet on the ground may not be as open and easy to deal with as someone who is down to earth.","Americans use another expression that is similar in some ways to down to earth---""both feet on the ground."" Someone with both feet on the ground is a person with a good understanding of reality.She has what is called ""common sense."" She does not allow her dreams to block her understanding of what is real.",0.030162121877135246,0.11676662195524475,0.17345517720684936
high11629.txt,The passage is mainly about  _  .,A,some popular American expressions,"When we have both our feet firmly on the ground,and when we are down to earth,we do not have our noses in the air.We act honestly and openly to others.And our lives are like the ground below up--solid and strong.","The opposite kind of person is one who has his ""head in the clouds."" Someone with his head in the clouds is a person whose mind is not on what is happening in real life.Such a person may be called a ""daydreamen."" The person who is down to earth usually has both feet on the ground.But the opposite is not always true.Someone with both feet on the ground may not be as open and easy to deal with as someone who is down to earth.","Today we tell about the expression ""down to earth"".Down to earth means being open and honest.It is easy to deal with someone who is down to earth.Such people could be important members of society, but they do not consider themselves to be better than others who are less important.They do not let their importance ""go to their heads."" Someone who lets something go to his head feels he is better than others.He has a ""big head."" A person who is filled with his own importance and pride is said to have ""his nose in the air.""Often the person who has a big head and his nose in the air has no reason to feel better than others.",0.0,0.0,0.0
high19572.txt,What can we learn about responsibility?,B,It's the basic but leading quality in one's life.,The following incident shows blaming others and not taking full responsibility: Bernard L.,That's why responsibility is one of the main supports of good character.,"The people whoget onin this world are the people who get up and look for the circumstances they want, and, if they can't find them, make them.""""Man must stop owing his problems to his environment and learn again to exercise his will -- his personal responsibility in the realm of faith and morals,""said Albert Schweitzer.",0.07600637285010374,0.09125231498648409,0.1582006401356686
high19572.txt,Those who escape from accepting responsibility    .,C,can miss the advantages of being a responsible person,"Yes, responsibility sometimes requires us to do things that are unpleasant or even frightening.",No one makes his or her life better by avoiding responsibility.,But the benefits of accepting responsibility are far more important than the short-lived advantages of refusing to do so.,0.06148951485619595,0.07072758507541765,0.22038210929173255
high19572.txt,What does George Bernard Shaw's saying imply?,A,We should bear responsibility regardless of situations.,That's why responsibility is one of the main supports of good character.,"It's been said that the line between childhood and adulthood is crossed when we move from saying""It got lost""to""I lost it"".","George Bernard Shaw once said,""People are always blaming their circumstances for what they are.",0.022328724487826853,0.0827588080679744,0.329322852398745
high19572.txt,Why was the patient quite angry with the nurse and the housekeeper?,D,Because he found them refusing their responsibility.,But the benefits of accepting responsibility are far more important than the short-lived advantages of refusing to do so.,"The patient didn't know it, but the hospital policy said that small spills were the responsibility of the nurse while large spills were to be mopped up by the hospital's housekeeping group.","An argument followed.""It's not my responsibility,""said the nurse,""because it's a large puddle  .""The housekeeper didn't agree.""Well, it's not mine,""she said,""the puddle is too small."" The angry patient listened for a time, then took a pitcher of water from his night table and poured the whole thing on the floor.""Is that a big enough puddle now for you two to decide?""he asked.",0.10669399865001364,0.12437402322057733,0.19868635049693117
high17311.txt,From the passage we know that the fastest way to travel is   _  .,C,by plane,Many people like to travel by car.,Travelling by sea is a very pleasant way to spend a holiday.,The fastest way to travel is by air.,0.07295309362914194,0.10395050474121456,0.39234109308542175
high17311.txt,"If we travel by car, we can   _  .",B,make our own timetable,Some people prefer to travel by sea when it is possible.,"That is why travelling by car is popular for pleasure trips, while people usually take a train or a plane when they are travelling on business.",Many people like to travel by car.,0.11876379051106989,0.1482577522691966,0.4439868987115578
high17311.txt,How many ways to travel are mentioned in the passage?,D,Four,"You can travel three or four hundred miles or only fifty miles a day, just as you like.",The fastest way to travel is by air.,Ways to travel Modern life is impossible without travelling.,0.052216172370782826,0.0740921862876714,0.2111673238538987
high4821.txt,What is true about children when they play games?,A,They can stop playing any time they like.,"However, it is found that a child plays games for very important reasons.",It appears to us that when children play a game they imagine a situation under their control.,Children have their own rules in playing games.,0.07053739990320053,0.20578417986594216,0.30898675892191285
high4821.txt,To become a leader in a game the child has to   _  .,D,wait for his turn,"They don't care much about who wins or loses, and it doesn't seem to worry them if the game is not finished.","Those rules may be childish, but they make sure that every child has a chance to win.",He becomes a leader when it comes to his turn.,0.09172802057969039,0.12349371801460807,0.33648654995757626
high4821.txt,What do we know about grown-ups?,B,They find children's games too easy.,"Yet, they like games that depend a lot on luck, so that their personal abilities cannot be directly compared.",It appears to us that when children play a game they imagine a situation under their control.,"Grown-ups can hardly find children's games exciting, and they often feel puzzled at why their kids play such simple games again and again.",0.022809830483011648,0.04518213481678678,0.2811567774573998
high4821.txt,The writer believes that   _  .,C,children's games can do them a lot of good,It appears to us that when children play a game they imagine a situation under their control.,"Grown-ups can hardly find children's games exciting, and they often feel puzzled at why their kids play such simple games again and again.",Children have their own rules in playing games.,0.03992824528304564,0.061341620016667986,0.10032328518535866
high23801.txt,Why did the three friends run across Eastern Europe?,B,To raise money for charity.,"Tom, Rob and Guy ran the Marathon des Sables last year and were looking for another  challenge.Where do you go from there?"" asks Tom.Then someone said, ""Run 1,000 miles"".And the idea was born.","The run - the equivalent of 39 marathons in 30 days - will take in nine different countries and pass through some of Eastern Europe's most remote terrain , without the help  of support vehicles or medical aid.The three men will carry everything they need, sleeping where they can and finding food and water along the way.","Carrying everything they need on their backs, three friends from England are setting out  to run 39 marathons across Eastern Europe.",0.04166572284421312,0.11636480453354707,0.2719483878118216
high23801.txt,W at can we know about Love 146?,A,It  focuses on child trafficking.,"The run - the equivalent of 39 marathons in 30 days - will take in nine different countries and pass through some of Eastern Europe's most remote terrain , without the help  of support vehicles or medical aid.The three men will carry everything they need, sleeping where they can and finding food and water along the way.","Carrying everything they need on their backs, three friends from England are setting out  to run 39 marathons across Eastern Europe.",The money will enab4 Love 146 to bui4 a home in the UK to provide specialist aftercare to  victims of child trafficking.,0.0,0.0,0.21610572603461548
high23801.txt,Which of the following was a challenge for Tom in the run?,A,The cold weather.,"""What really inspires us is the idea that people will join us at various points along the way,  Forrest Gump-style,"" says Tom.If that sounds like your idea of fun,  it's not too late to sign up on their website and join them for a spot of extreme fundraising over the next month.The aim is to arrive in Dubrovnik on 3 May.","Carrying everything they need on their backs, three friends from England are setting out  to run 39 marathons across Eastern Europe.","Tom, Rob and Guy ran the Marathon des Sables last year and were looking for another  challenge.Where do you go from there?"" asks Tom.Then someone said, ""Run 1,000 miles"".And the idea was born.",0.033967378250717266,0.06120139186580294,0.20136859939504986
high23801.txt,What is the purpose of this text?,B,To get more people to join in.,The money will enab4 Love 146 to bui4 a home in the UK to provide specialist aftercare to  victims of child trafficking.,"Tom, Rob and Guy ran the Marathon des Sables last year and were looking for another  challenge.Where do you go from there?"" asks Tom.Then someone said, ""Run 1,000 miles"".And the idea was born.","""What really inspires us is the idea that people will join us at various points along the way,  Forrest Gump-style,"" says Tom.If that sounds like your idea of fun,  it's not too late to sign up on their website and join them for a spot of extreme fundraising over the next month.The aim is to arrive in Dubrovnik on 3 May.",0.0,0.0,0.0932570462682862
high12290.txt,"In the opinion of C. Barr Taylor, we should  _  .",A,think positively of shyness,"""Just because you are shy, that does not mean you are not used to social situations,"" Taylor says.","""But while shyness can often be seen as a bad thing, there are ways to use the personality trait to your advantage,"" Taylor says.","Barr Taylor, a professor of psychology at Stanford University.",0.05702025699927264,0.09259903622574309,0.23510252130053685
high12290.txt,The passage mentions the study by Southern Illinois University just to show that  _  .,B,shy people are good at observing others,Below are some common shy habits and how you can learn to make them benefit you: Shy people usually reflect inwardly   a lot.,"Barr Taylor, a professor of psychology at Stanford University.","""It can actually become a source of strength as you are the observer in the room."" In a study out of Southern Illinois University at Carbondale, researchers found an association between college-age adults who were shy and the ability to better identify expressions of sadness and fear compared with those who weren't shy.",0.04787917546604281,0.079701011881526,0.19200471614792616
high12290.txt,We can know from the passage that shy people  _  .,B,often attach much importance to others' opinions,"""Just because you are shy, that does not mean you are not used to social situations,"" Taylor says.","So, for shy people who feel worried about facing a particular challenge or event, Taylor advises slowly approaching the fearful situation if you start to feel anxious.",Shy people are observant and often pick up on parts of their conversation or surroundings that others may not.,0.03279601312923291,0.07878306278867364,0.1266166755120302
high23609.txt,The purpose of the picture and the words below are to,D,raise the topic to be discussed,"The poll was conducted by Poll Position to determine ""how many hours a day do you spend looking at either a TV, computer screen ,e-reader, PDA or cell phone?","Before l tell you bow many hours a day people spend ,watching content on tablets ,TVs,phones ,and so forth, let's talk quick about technology .The word ,l mean , according to my dictionary's primary definition, means  ""the application of scientific knowledge for practical purposes."" These days, you say that word and  I'd refer to most magic images of tablets ,smart phones, digital cameras ,satellites, cruise missiles ,electric cars or glasses-free 3D handhelds.","That's all correct ,of course--that stuff's definitely technology ,I mean But so is a wheel, or a pencil ,or if we're going all the way back, it's any tool, including something as simple as a stick snatched up and applied to some purpose ,say ,knocking something down for dinner or turning over a rock to get whatever's underneath.",0.0,0.0,0.0652781607124191
high23609.txt,"According to the text, what is the author's opinion about the word ""technology""?",D,It includes more meanings than usually regarded.,"The poll was conducted by Poll Position to determine ""how many hours a day do you spend looking at either a TV, computer screen ,e-reader, PDA or cell phone?","The reason I raise the point is that the following poll  implies that something different is happening when we pick up an electronic tablet instead of pencil and paper to compose an email, or an e-reader instead of a book to read something like the digital version of a magazine, or a novel by Stephen King Those who view changes as bad ,or at least a little bit terrifying , may look at the numbers below and read ominous  signs.","Before l tell you bow many hours a day people spend ,watching content on tablets ,TVs,phones ,and so forth, let's talk quick about technology .The word ,l mean , according to my dictionary's primary definition, means  ""the application of scientific knowledge for practical purposes."" These days, you say that word and  I'd refer to most magic images of tablets ,smart phones, digital cameras ,satellites, cruise missiles ,electric cars or glasses-free 3D handhelds.",0.0,0.0,0.11434667325687904
high23609.txt,"According to the poll, the time people spend viewing content on electronic devices a day differs from_.",C,one to more than ten hours,"But okay, hold that thought ,and let's jump to the poll results.","The poll was conducted by Poll Position to determine ""how many hours a day do you spend looking at either a TV, computer screen ,e-reader, PDA or cell phone?",Its generalized finding 60% of Americans spend between one and six hours a day viewing content on electronic devices.,0.04362700684342589,0.14742235450619515,0.313797850884556
high23609.txt,What is the topic of this text?,A,How many hours a day people spend watching content on electronic devices,"The reason I raise the point is that the following poll  implies that something different is happening when we pick up an electronic tablet instead of pencil and paper to compose an email, or an e-reader instead of a book to read something like the digital version of a magazine, or a novel by Stephen King Those who view changes as bad ,or at least a little bit terrifying , may look at the numbers below and read ominous  signs.","Before l tell you bow many hours a day people spend ,watching content on tablets ,TVs,phones ,and so forth, let's talk quick about technology .The word ,l mean , according to my dictionary's primary definition, means  ""the application of scientific knowledge for practical purposes."" These days, you say that word and  I'd refer to most magic images of tablets ,smart phones, digital cameras ,satellites, cruise missiles ,electric cars or glasses-free 3D handhelds.",Its generalized finding 60% of Americans spend between one and six hours a day viewing content on electronic devices.,0.010514776223039875,0.06461562220116633,0.13761200274584875
high19855.txt,What can be learned about the horses in the Melbourne Cup?,B,They are raised and trained by joint effort.,"The first Melbourne Cup in 1861 drew a crowd of 4,000 spectators, and the race's popularity has grown since then.","Australia's most famous horserace, the Melbourne Cup, is 3,200 meters of pure excitement.",The horses that compete in the Melbourne Cup--one of the world's most famous horseraces--were fated to race.,0.1340569328607272,0.14023257403284098,0.22427610426677397
high19855.txt,The racehorses are given handicaps so that   _  .,C,the race will be fair enough,"The first Melbourne Cup in 1861 drew a crowd of 4,000 spectators, and the race's popularity has grown since then.",These riders train for long hours and travel constantly from one race to another.,"Originally, horses that seemed likely to win were assigned larger handicaps.",0.03751272331624402,0.04336410271899828,0.13479680224096557
